0.12157147,0.00000177,0.00000000
0.00000000,0.00064597,0.14890403
0.01049620,0.00000000,0.00000000
0.15179428,0.00000000,0.00000000
0.07972137,0.00373371,0.00002660
0.06864966,0.03473869,0.00066893
0.08876985,0.00200040,0.00048940
0.12410316,0.00083545,0.00000000
0.13960767,0.00243977,0.00000000
0.13976814,0.00030904,0.00081947
0.12783088,0.00247094,0.00004964
0.10896355,0.00000000,0.00000000
0.00379723,0.14618258,0.00024580
0.00526786,0.17696418,0.00000000
0.11881641,0.00000000,0.00000000
0.00338889,0.04665224,0.00000000
0.00000000,0.09826496,0.00027504
0.10608507,0.00000000,0.00000000
0.00057150,0.00814194,0.00130665
0.00000000,0.00000000,0.13505509
0.00036730,0.08340148,0.00000000
0.00000000,0.00155446,0.14590311
0.12413096,0.00081378,0.00000000
0.14404231,0.02044322,0.00000000
0.09204293,0.00209497,0.00000000
0.12648636,0.00099587,0.00000000
0.00000000,0.14252821,0.00000000
0.14042732,0.00122846,0.00564329
0.00000000,0.00000000,0.06409547
0.00000000,0.00006531,0.08341601
0.00000000,0.00197618,0.11852443
0.12183173,0.00178698,0.00000000
0.15582888,0.00066361,0.00000000
0.12745620,0.00121240,0.00000000
0.00000000,0.00179404,0.12504452
0.00000360,0.01614915,0.00000000
0.09179651,0.00210082,0.00727762
0.07935121,0.00029750,0.00000000
0.13320145,0.00011902,0.00000000
0.00586375,0.04616949,0.00000000
0.00000000,0.06468146,0.00328508
0.11656011,0.00085733,0.00028183
0.00000000,0.00071150,0.08621329
0.00000000,0.00094774,0.00111020
0.08304954,0.00036853,0.00000000
0.16605102,0.00000000,0.00000000
0.13324112,0.00017777,0.00000000
0.00075563,0.02704749,0.00000000
0.08390233,0.00107119,0.00088706
0.03109457,0.00025812,0.00000000
0.15443738,0.00212580,0.00000000
0.15307386,0.00000000,0.00000000
0.01082301,0.00000000,0.00000000
0.12667860,0.00208626,0.00000000
0.00072852,0.00003831,0.00075764
0.16968459,0.00000000,0.00000000
0.10060452,0.00075871,0.00000000
0.11480403,0.00000000,0.00000000
0.14435562,0.00004288,0.00000000
0.14785758,0.00134690,0.00004647
0.10700688,0.00130904,0.00063617
0.10271949,0.07605827,0.00027204
0.14770365,0.00027172,0.00001606
0.00000000,0.00804301,0.03755914
0.14643387,0.00193550,0.00103145
0.00160948,0.00075299,0.11036678
0.14069960,0.00117376,0.00184639
0.12776381,0.00000000,0.00000000
0.14212807,0.00007776,0.00000000
0.13048081,0.00000000,0.00000000
0.15257111,0.00037315,0.00000000
0.13330214,0.00054197,0.00000000
0.07211301,0.11245555,0.00000000
0.05957443,0.00029830,0.00207441
0.00147037,0.00000000,0.11196932
0.13704960,0.00000000,0.00000000
0.11915582,0.00053978,0.00000000
0.12747164,0.00000000,0.00000000
0.00005041,0.00232428,0.08264364
0.00000000,0.00459947,0.07461095
0.14945069,0.00000000,0.00000000
0.13869664,0.00025922,0.00035280
0.13157910,0.00000000,0.00000000
0.09635442,0.00000000,0.00000000
0.14553474,0.00145666,0.00000000
0.11096255,0.00014075,0.00000000
0.03634436,0.00027521,0.00038481
0.14655773,0.00173876,0.00000000
0.11841071,0.00000000,0.00000000
0.16714317,0.00053167,0.00049030
0.14921245,0.01065924,0.00000000
0.13165422,0.00000000,0.00000000
0.16516306,0.00031892,0.00082562
0.00000000,0.00000000,0.00000000
0.05246913,0.00170388,0.00000000
0.13219687,0.00250158,0.00066344
0.00009833,0.00287992,0.05762227
0.00017335,0.00108915,0.00048826
0.10128155,0.00000000,0.00194912
0.11576997,0.00000000,0.00017043
0.01273802,0.00002804,0.02084233
0.00002618,0.00176865,0.01904876
0.12360416,0.00000000,0.00000000
0.16634411,0.00013374,0.00274944
0.13934456,0.00035433,0.00000000
0.15370598,0.00000000,0.00000000
0.16716401,0.02128703,0.00000000
0.00000000,0.00024373,0.12285803
0.14191984,0.00204122,0.00044410
0.11702290,0.00222362,0.00000000
0.12717104,0.00090107,0.00000000
0.07389133,0.00073128,0.00077800
0.00000000,0.00196503,0.11895081
0.02761219,0.00010947,0.00000000
0.10871582,0.00507048,0.00000000
0.02447249,0.00037739,0.00000000
0.10372525,0.00374188,0.00379177
0.14484547,0.00000000,0.00000000
0.12872402,0.00421432,0.00000000
0.17846523,0.00000000,0.00000000
0.09233909,0.00000000,0.00000000
0.00000000,0.00301820,0.11475909
0.00000000,0.05328434,0.00108242
0.00027669,0.13264747,0.00223173
0.00381324,0.02642267,0.00661810
0.01639973,0.00000000,0.00000000
0.05928359,0.00153134,0.00245985
0.09020154,0.00004268,0.00000000
0.00058113,0.00254027,0.07425787
0.14140241,0.00033142,0.00000000
0.16837537,0.00007303,0.00000000
0.10228147,0.00072232,0.00000000
0.00000000,0.07524647,0.00305598
0.12665173,0.00000000,0.00000000
0.00065091,0.00160420,0.00000000
0.04874246,0.01334849,0.00107589
0.04647561,0.00092567,0.00055691
0.00000000,0.00000000,0.08824278
0.06811715,0.00206322,0.00000000
0.00009225,0.00000000,0.11985611
0.13939199,0.00076339,0.00000000
0.02522969,0.00007233,0.00037947
0.10922097,0.00967565,0.00000000
0.02265661,0.00635096,0.00061239
0.09100206,0.00087754,0.00000000
0.03695326,0.06535110,0.00050526
0.14246985,0.00000000,0.00000000
0.13895163,0.00000000,0.00000000
0.11265708,0.00176880,0.00000000
0.13924168,0.00036074,0.00000000
0.00141164,0.05033610,0.00000000
0.00587194,0.02476602,0.01798093
0.06542376,0.00000000,0.00029633
0.00275073,0.11372383,0.00010312
0.00000000,0.07466295,0.00000000
0.02059842,0.00000000,0.00000000
0.19378856,0.00000000,0.01512890
0.11016874,0.00035924,0.00000000
0.04967256,0.00813524,0.00000000
0.10692193,0.00000234,0.00156274
0.13125446,0.00406056,0.00000000
0.00000000,0.00735603,0.00296197
0.15728842,0.00054174,0.00000000
0.17845289,0.00063685,0.00000000
0.00000000,0.04654495,0.04485001
0.00000000,0.00049416,0.17233270
0.14749728,0.00000000,0.00000000
0.14577848,0.00052757,0.00000000
0.09711681,0.00200594,0.00000000
0.13998646,0.00000000,0.00000000
0.00000000,0.00092008,0.09209411
0.00063334,0.00148803,0.08126468
0.00000000,0.00012177,0.08970433
0.13551700,0.00000000,0.00384744
0.00000000,0.00300362,0.00072166
0.00237262,0.00306491,0.08533151
0.00047342,0.00059516,0.03225563
0.00269745,0.00004810,0.02962396
0.00003399,0.00000000,0.00020311
0.01379376,0.00010260,0.06597212
0.10297170,0.00001584,0.00000000
0.01272956,0.00241319,0.00000000
0.00005071,0.02910198,0.00137317
0.00382285,0.00000000,0.10260950
0.13414408,0.00010982,0.00000000
0.17045774,0.00000000,0.00000000
0.00000000,0.00000000,0.09336121
0.00054219,0.00158077,0.10991303
0.00000000,0.00015108,0.07788810
0.00010745,0.00760945,0.07850906
0.00180317,0.00065205,0.05402939
0.00237790,0.00018576,0.02296240
0.07579941,0.00058231,0.00229743
0.08113789,0.00000000,0.00633922
0.01976924,0.00098901,0.00099779
0.02597901,0.00072989,0.00000000
0.02226223,0.00009677,0.00020048
0.03064105,0.00169116,0.00000000
0.07631149,0.00283393,0.00050378
0.12790760,0.00491792,0.00080315
0.10377105,0.00376399,0.00115266
0.02457070,0.00417415,0.00000000
0.10706364,0.00153604,0.00000000
0.13828982,0.00049598,0.00000000
0.14708637,0.00000000,0.00000000
0.06102411,0.00003057,0.00000000
0.00087383,0.00000000,0.12110588
0.00359737,0.00000000,0.08620396
0.11795278,0.00038070,0.00013351
0.00000000,0.00000000,0.16011949
0.00000000,0.08131118,0.00005402
0.00279395,0.00234008,0.00000000
0.12401403,0.00131377,0.00000000
0.00000000,0.00000000,0.00000000
0.04833102,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00376065,0.00000000,0.00000000
0.00000000,0.00000000,0.00098335
0.16514629,0.00188506,0.00000000
0.00713650,0.00000000,0.00000000
0.00000000,0.00201341,0.00000000
0.00000000,0.01191102,0.00000000
0.00000000,0.00000000,0.02252795
0.00985363,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10744495,0.00000000,0.00000000
0.00000000,0.00386075,0.01209405
0.14459826,0.00000000,0.00000000
0.15311140,0.00000000,0.00000000
0.12262154,0.02034222,0.00000000
0.00000000,0.00000000,0.00000000
0.01525742,0.00000000,0.00000000
0.03877250,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13529709,0.00047204,0.00000000
0.06854553,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00280263,0.02596498
0.00000000,0.00157077,0.00000000
0.00000000,0.00154867,0.01875161
0.09744866,0.00000000,0.00000000
0.12530401,0.00000000,0.00000000
0.16070224,0.00000000,0.00000000
0.00000000,0.00181792,0.00000000
0.00051221,0.00003913,0.00033562
0.00157157,0.00144205,0.00000000
0.08307250,0.00000000,0.00000000
0.00000000,0.00117204,0.00000000
0.00016388,0.00074475,0.03761271
0.00000000,0.00121825,0.01574232
0.17051294,0.00000000,0.00000000
0.17117876,0.00000000,0.00327529
0.15220471,0.00000000,0.00000000
0.07137820,0.00000000,0.00000000
0.03167947,0.00000000,0.00000000
0.00000000,0.00141774,0.00029866
0.16939172,0.00099268,0.00005096
0.01562256,0.00000000,0.00249187
0.01123509,0.00807711,0.00000000
0.00289444,0.00033126,0.00167970
0.00000000,0.00276605,0.00045547
0.00000000,0.03583264,0.00000000
0.00051392,0.00293819,0.05036784
0.00000000,0.00000734,0.00364341
0.00000000,0.00115008,0.00000000
0.00000000,0.00356886,0.00000000
0.00240012,0.10899647,0.00244056
0.00163768,0.01767312,0.00008744
0.00000000,0.00220413,0.01342567
0.00000000,0.02281786,0.00000000
0.00000000,0.00163808,0.00000000
0.00000000,0.00374029,0.00074171
0.00049472,0.00000000,0.00067838
0.00129937,0.00216524,0.00000000
0.00000000,0.00000000,0.00175137
0.00000000,0.00289323,0.02400335
0.00000000,0.00016288,0.02705143
0.00000000,0.00136379,0.00000000
0.14113495,0.00000000,0.00000000
0.11032670,0.00167751,0.00000000
0.00000000,0.00270386,0.00142576
0.00000000,0.00004621,0.00000000
0.00000000,0.00000000,0.03946587
0.00000000,0.00000000,0.00000000
0.00001782,0.00000000,0.00000000
0.01079489,0.00000000,0.00000000
0.00000000,0.00157422,0.00000000
0.00000000,0.00055326,0.00000000
0.00077462,0.00000000,0.00000000
0.00075040,0.00000000,0.00000000
0.00000000,0.00257414,0.03406069
0.00000000,0.00046189,0.00000000
0.00018211,0.00164835,0.00000000
0.00075238,0.00000000,0.00000000
0.00000000,0.00000000,0.02229451
0.00000000,0.00014085,0.00000000
0.00000000,0.00226718,0.01487986
0.15348238,0.00058981,0.00000000
0.00750561,0.00539108,0.02629149
0.00000000,0.00052759,0.00835423
0.00000000,0.00235775,0.00171768
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00107963
0.13970637,0.00000000,0.00000000
0.00000000,0.00000000,0.00157937
0.00206843,0.00000000,0.00000000
0.14749566,0.00000000,0.00000000
0.14444676,0.00000000,0.00000000
0.00185896,0.00000000,0.00000000
0.13808085,0.00000000,0.00000000
0.01220486,0.00000000,0.07420841
0.00097249,0.00324018,0.00227343
0.00897969,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00007343,0.05282753
0.00085347,0.01609829,0.05455043
0.12608629,0.00145626,0.00009300
0.15615305,0.00017367,0.00000000
0.14495920,0.00368992,0.00000000
0.10700893,0.00061525,0.00000000
0.09310679,0.00085707,0.00000000
0.00000000,0.00000000,0.06844608
0.11437912,0.01880029,0.00000000
0.00604546,0.02460915,0.00000000
0.00220564,0.00000000,0.00053192
0.00000000,0.00000000,0.03257121
0.02813533,0.00000000,0.00000000
0.00224203,0.00000000,0.00000000
0.00590575,0.02120521,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02456948,0.00000000,0.00000000
0.00000000,0.00581215,0.01487019
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00297809,0.00366453
0.00000000,0.01070962,0.01673689
0.02327222,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01061154,0.02530918,0.00000000
0.00000000,0.00380414,0.00000000
0.14680728,0.02534654,0.00000000
0.01481864,0.00000000,0.00000000
0.05566032,0.00000000,0.00000000
0.09069996,0.00040392,0.00000000
0.10033070,0.02017493,0.00000000
0.09915786,0.01724446,0.00000000
0.07960289,0.01911284,0.00000000
0.00000000,0.00138924,0.00187083
0.00000000,0.00000000,0.00000000
0.00000000,0.02146599,0.00000000
0.01864322,0.01705397,0.00000000
0.00176353,0.00000000,0.00000000
0.00000545,0.01931791,0.00000000
0.00012772,0.00555283,0.00000000
0.02358084,0.00649602,0.00000000
0.01990103,0.00168103,0.00000000
0.00000593,0.00000179,0.00000000
0.00000000,0.00000000,0.00000484
0.00000000,0.00022670,0.00000000
0.00006292,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.16113748
0.00000000,0.00000000,0.14673342
0.02172264,0.00001799,0.00017831
0.00000000,0.00000000,0.00000000
0.11464377,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09093134,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14242722,0.00000000,0.00000000
0.00000000,0.02174212,0.00000000
0.00000000,0.00000000,0.00000000
0.11693363,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00007529,0.00000000
0.08444583,0.00000000,0.00000000
0.10690515,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02095288,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02520406,0.00000000
0.00000000,0.02193306,0.00000000
0.07696346,0.00000000,0.00006158
0.00000000,0.00000000,0.00000000
0.00218467,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02650795,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00024957,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00748009,0.00000000,0.00000000
0.05054240,0.00000000,0.00000000
0.00000000,0.00000000,0.01906513
0.00000000,0.00002181,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02133103,0.01876679,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00007466,0.00005736
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01041352,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01760798,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02335577,0.00000000
0.11130441,0.00000000,0.00000000
0.05446222,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04214457,0.00000000,0.00000000
0.10782695,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07856942,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00678519,0.00000000,0.13632467
0.00000000,0.00000000,0.00000000
0.00000000,0.02166102,0.00000000
0.00000000,0.02348808,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01479287,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01485753,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00729462,0.02486760,0.00000000
0.00000000,0.01460536,0.00000000
0.02046376,0.00000000,0.00000000
0.00000000,0.02077159,0.00000000
0.00000000,0.00000895,0.00000000
0.00000000,0.00000000,0.00000000
0.01785337,0.00000000,0.00000000
0.01885474,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13712586,0.00000000,0.00000000
0.00000000,0.00583763,0.00000000
0.00000000,0.00000000,0.00000000
0.00560267,0.00000000,0.00000000
0.00000000,0.00000000,0.01998338
0.00000000,0.00000000,0.00000000
0.10690854,0.00000000,0.00000000
0.10408568,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02432436,0.00000000,0.00000000
0.00018423,0.00000000,0.00000000
0.09567828,0.00000000,0.00000000
0.15544862,0.01915844,0.00000000
0.00000000,0.00000000,0.00000000
0.00248309,0.00324551,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00105723,0.00000000,0.00000000
0.00412522,0.00000000,0.00000000
0.10413980,0.00000000,0.00000000
0.03172239,0.00000000,0.00000000
0.00000000,0.00307529,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.08956147,0.00061279,0.00000000
0.00071637,0.00000000,0.00000000
0.00000000,0.00014512,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07999067,0.00030991,0.00000000
0.12561642,0.00151400,0.00000000
0.00330084,0.00000000,0.00000000
0.00000000,0.01592926,0.00000000
0.00051649,0.00000000,0.00000000
0.00453022,0.09947684,0.00055850
0.00000000,0.00035403,0.00000000
0.00000000,0.00187549,0.00000000
0.00071844,0.05806088,0.00000000
0.12175134,0.00023787,0.00000000
0.10450628,0.00000000,0.00000000
0.01131902,0.00000000,0.00000000
0.15268047,0.00966668,0.00000000
0.07141657,0.00000000,0.00000000
0.11306040,0.00006418,0.00000000
0.00966797,0.00133726,0.02179149
0.03502113,0.00098785,0.02159543
0.00000000,0.00000000,0.03671641
0.00000000,0.00192512,0.00000000
0.00033225,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01973970,0.01200919
0.00000000,0.01723974,0.12121052
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02388950,0.00000000,0.00000000
0.00000000,0.00340103,0.00000000
0.05618475,0.00000000,0.00000000
0.02920456,0.00000000,0.00000000
0.00000000,0.00000000,0.02238648
0.00000000,0.00000000,0.00052861
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00216563,0.00097028,0.00000000
0.00000000,0.00496430,0.01167302
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01112448,0.01410701,0.00000000
0.00000000,0.00000000,0.00000000
0.00076822,0.00141138,0.00000000
0.01796524,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
nan,nan,nan
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
